Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),
30,176.03,1.892,3,175.86,-14.00,448754,0.140,-1.832,-0.450,
31,176.04,1.920,3,175.86,-15.00,448754,0.142,-1.851,-0.489,
32,176.04,1.960,3,175.86,-16.00,448754,0.143,-1.881,-0.532,
18,175.97,2.044,4,175.86,-2.00,448754,0.157,-2.037,-0.070,
19,175.97,2.020,3,175.86,-3.00,448754,0.155,-2.011,-0.104,
20,175.98,2.016,3,175.86,-4.00,448754,0.154,-2.005,-0.138,
21,175.98,1.996,3,175.86,-5.00,448754,0.152,-1.983,-0.171,
22,175.99,1.992,3,175.86,-6.00,448754,0.152,-1.976,-0.205,
23,175.99,1.980,3,175.86,-7.00,448754,0.150,-1.960,-0.237,
24,176.00,2.008,3,175.86,-8.00,448754,0.152,-1.983,-0.275,
25,176.00,1.980,3,175.86,-9.00,448754,0.149,-1.951,-0.305,
26,176.01,1.948,3,175.86,-10.00,448754,0.147,-1.914,-0.333,
27,176.01,1.940,3,175.86,-11.00,448754,0.146,-1.900,-0.364,
28,176.02,1.920,3,175.86,-12.00,448754,0.144,-1.874,-0.393,
29,176.02,1.892,3,175.86,-13.00,448754,0.141,-1.840,-0.419,
30,176.03,1.892,3,175.86,-14.00,448754,0.140,-1.832,-0.450,
31,176.04,1.920,3,175.86,-15.00,448754,0.142,-1.851,-0.489,
32,176.04,1.960,3,175.86,-16.00,448754,0.143,-1.881,-0.532,
18,176.15,2.048,4,176.04,-2.00,448754,0.151,-2.041,-0.070,
19,176.15,2.024,4,176.04,-3.00,448754,0.149,-2.016,-0.104,
20,176.16,2.012,3,176.04,-4.00,448754,0.148,-2.002,-0.138,
21,176.16,1.996,3,176.04,-5.00,448754,0.146,-1.983,-0.171,
22,176.17,2.004,3,176.04,-6.00,448754,0.146,-1.988,-0.206,
23,176.17,1.992,3,176.04,-7.00,448754,0.145,-1.972,-0.239,
24,176.18,2.016,3,176.04,-8.00,448754,0.146,-1.992,-0.276,
25,176.18,1.984,3,176.04,-9.00,448754,0.144,-1.955,-0.305,
26,176.19,1.952,3,176.04,-10.00,448754,0.141,-1.918,-0.334,
27,176.19,1.948,3,176.04,-11.00,448754,0.140,-1.908,-0.366,
28,176.20,1.924,3,176.04,-12.00,448754,0.138,-1.878,-0.394,
29,176.20,1.908,3,176.04,-13.00,448754,0.136,-1.856,-0.422,
30,176.21,1.884,3,176.04,-14.00,448754,0.134,-1.825,-0.448,
31,176.22,1.920,3,176.04,-15.00,448754,0.136,-1.852,-0.489,
32,176.22,1.964,3,176.04,-16.00,448754,0.138,-1.885,-0.533,
18,176.15,2.048,4,176.04,-2.00,448754,0.151,-2.041,-0.070,
19,176.15,2.024,4,176.04,-3.00,448754,0.149,-2.016,-0.104,
20,176.16,2.012,3,176.04,-4.00,448754,0.148,-2.002,-0.138,
21,176.16,1.996,3,176.04,-5.00,448754,0.146,-1.983,-0.171,
22,176.17,2.004,3,176.04,-6.00,448754,0.146,-1.988,-0.206,
23,176.17,1.992,3,176.04,-7.00,448754,0.145,-1.972,-0.239,
24,176.18,2.016,3,176.04,-8.00,448754,0.146,-1.992,-0.276,
25,176.18,1.984,3,176.04,-9.00,448754,0.144,-1.955,-0.305,
26,176.19,1.952,3,176.04,-10.00,448754,0.141,-1.918,-0.334,
27,176.19,1.948,3,176.04,-11.00,448754,0.140,-1.908,-0.366,
28,176.20,1.924,3,176.04,-12.00,448754,0.138,-1.878,-0.394,
29,176.20,1.908,3,176.04,-13.00,448754,0.136,-1.856,-0.422,
30,176.21,1.884,3,176.04,-14.00,448754,0.134,-1.825,-0.448,
31,176.22,1.920,3,176.04,-15.00,448754,0.136,-1.852,-0.489,
32,176.22,1.964,3,176.04,-16.00,448754,0.138,-1.885,-0.533,
18,176.33,2.052,4,176.22,-2.00,448754,0.145,-2.046,-0.071,
19,176.33,2.036,4,176.22,-3.00,448754,0.143,-2.028,-0.105,
20,176.34,2.028,3,176.22,-4.00,448754,0.142,-2.018,-0.139,
21,176.34,2.008,3,176.22,-5.00,448754,0.141,-1.996,-0.172,
22,176.35,2.008,2,176.22,-6.00,448754,0.140,-1.992,-0.207,
23,176.35,1.996,3,176.22,-7.00,448754,0.139,-1.977,-0.239,
24,176.36,1.988,3,176.22,-8.00,448754,0.138,-1.964,-0.272,
25,176.36,1.984,3,176.22,-9.00,448754,0.137,-1.956,-0.305,
26,176.37,1.968,3,176.22,-10.00,448754,0.136,-1.934,-0.336,
27,176.37,1.960,3,176.22,-11.00,448754,0.135,-1.920,-0.368,
28,176.38,1.944,3,176.22,-12.00,448754,0.133,-1.898,-0.398,
29,176.38,1.904,3,176.22,-13.00,448754,0.130,-1.852,-0.421,
30,176.39,1.904,3,176.22,-14.00,448754,0.129,-1.845,-0.453,
31,176.40,1.932,3,176.22,-15.00,448754,0.131,-1.864,-0.492,
32,176.40,1.960,3,176.22,-16.00,448754,0.131,-1.882,-0.532,
18,176.33,2.052,4,176.22,-2.00,448754,0.145,-2.046,-0.071,
19,176.33,2.036,4,176.22,-3.00,448754,0.143,-2.028,-0.105,
20,176.34,2.028,3,176.22,-4.00,448754,0.142,-2.018,-0.139,
21,176.34,2.008,3,176.22,-5.00,448754,0.141,-1.996,-0.172,
22,176.35,2.008,2,176.22,-6.00,448754,0.140,-1.992,-0.207,
23,176.35,1.996,3,176.22,-7.00,448754,0.139,-1.977,-0.239,
24,176.36,1.988,3,176.22,-8.00,448754,0.138,-1.964,-0.272,
25,176.36,1.984,3,176.22,-9.00,448754,0.137,-1.956,-0.305,
26,176.37,1.968,3,176.22,-10.00,448754,0.136,-1.934,-0.336,
27,176.37,1.960,3,176.22,-11.00,448754,0.135,-1.920,-0.368,
28,176.38,1.944,3,176.22,-12.00,448754,0.133,-1.898,-0.398,
29,176.38,1.904,3,176.22,-13.00,448754,0.130,-1.852,-0.421,
30,176.39,1.904,3,176.22,-14.00,448754,0.129,-1.845,-0.453,
31,176.40,1.932,3,176.22,-15.00,448754,0.131,-1.864,-0.492,
32,176.40,1.960,3,176.22,-16.00,448754,0.131,-1.882,-0.532,
19,176.51,2.032,4,176.40,-3.00,448754,0.137,-2.025,-0.105,
20,176.52,2.024,3,176.40,-4.00,448754,0.136,-2.015,-0.139,
21,176.52,2.016,3,176.40,-5.00,448754,0.135,-2.004,-0.173,
22,176.53,2.012,2,176.40,-6.00,448754,0.134,-1.997,-0.207,
23,176.53,2.008,3,176.40,-7.00,448754,0.134,-1.989,-0.241,
24,176.54,2.008,3,176.40,-8.00,448754,0.133,-1.985,-0.275,
25,176.54,1.988,3,176.40,-9.00,448754,0.132,-1.960,-0.306,
26,176.55,1.964,4,176.40,-10.00,448754,0.130,-1.931,-0.336,
27,176.55,1.956,3,176.40,-11.00,448754,0.129,-1.917,-0.367,
28,176.56,1.936,3,176.40,-12.00,448754,0.127,-1.891,-0.396,
29,176.56,1.908,3,176.40,-13.00,448754,0.125,-1.857,-0.422,
30,176.57,1.904,3,176.40,-14.00,448754,0.124,-1.845,-0.453,
31,176.58,1.940,3,176.40,-15.00,448754,0.125,-1.872,-0.494,
32,176.58,1.976,3,176.40,-16.00,448754,0.126,-1.898,-0.536,
19,176.51,2.032,4,176.40,-3.00,448754,0.137,-2.025,-0.105,
20,176.52,2.024,3,176.40,-4.00,448754,0.136,-2.015,-0.139,
21,176.52,2.016,3,176.40,-5.00,448754,0.135,-2.004,-0.173,
22,176.53,2.012,2,176.40,-6.00,448754,0.134,-1.997,-0.207,
23,176.53,2.008,3,176.40,-7.00,448754,0.134,-1.989,-0.241,
24,176.54,2.008,3,176.40,-8.00,448754,0.133,-1.985,-0.275,
25,176.54,1.988,3,176.40,-9.00,448754,0.132,-1.960,-0.306,
26,176.55,1.964,4,176.40,-10.00,448754,0.130,-1.931,-0.336,
27,176.55,1.956,3,176.40,-11.00,448754,0.129,-1.917,-0.367,
28,176.56,1.936,3,176.40,-12.00,448754,0.127,-1.891,-0.396,
29,176.56,1.908,3,176.40,-13.00,448754,0.125,-1.857,-0.422,
30,176.57,1.904,3,176.40,-14.00,448754,0.124,-1.845,-0.453,
31,176.58,1.940,3,176.40,-15.00,448754,0.125,-1.872,-0.494,
32,176.58,1.976,3,176.40,-16.00,448754,0.126,-1.898,-0.536,
19,176.69,2.044,3,176.58,-3.00,448954,0.131,-2.037,-0.105,
20,176.70,2.036,3,176.58,-4.00,448954,0.130,-2.027,-0.140,
21,176.70,2.028,3,176.58,-5.00,448954,0.129,-2.016,-0.174,
22,176.71,2.020,3,176.58,-6.00,448954,0.129,-2.005,-0.208,
23,176.71,2.020,3,176.58,-7.00,448954,0.128,-2.001,-0.242,
24,176.72,2.008,3,176.58,-8.00,448954,0.127,-1.985,-0.275,
25,176.72,2.000,3,176.58,-9.00,448954,0.126,-1.972,-0.308,
26,176.73,1.972,3,176.58,-10.00,448954,0.124,-1.939,-0.337,
27,176.73,1.972,3,176.58,-11.00,448954,0.123,-1.933,-0.370,
28,176.74,1.952,3,176.58,-12.00,448954,0.122,-1.907,-0.399,
29,176.74,1.916,3,176.58,-13.00,448954,0.119,-1.865,-0.424,
30,176.75,1.916,3,176.58,-14.00,448954,0.118,-1.857,-0.456,
31,176.76,1.948,3,176.58,-15.00,448954,0.120,-1.880,-0.496,
32,176.76,1.992,3,176.58,-16.00,448954,0.121,-1.913,-0.541,
19,176.69,2.044,3,176.58,-3.00,448954,0.131,-2.037,-0.105,
20,176.70,2.036,3,176.58,-4.00,448954,0.130,-2.027,-0.140,
21,176.70,2.028,3,176.58,-5.00,448954,0.129,-2.016,-0.174,
22,176.71,2.020,3,176.58,-6.00,448954,0.129,-2.005,-0.208,
23,176.71,2.020,3,176.58,-7.00,448954,0.128,-2.001,-0.242,
24,176.72,2.008,3,176.58,-8.00,448954,0.127,-1.985,-0.275,
25,176.72,2.000,3,176.58,-9.00,448954,0.126,-1.972,-0.308,
26,176.73,1.972,3,176.58,-10.00,448954,0.124,-1.939,-0.337,
27,176.73,1.972,3,176.58,-11.00,448954,0.123,-1.933,-0.370,
28,176.74,1.952,3,176.58,-12.00,448954,0.122,-1.907,-0.399,
29,176.74,1.916,3,176.58,-13.00,448954,0.119,-1.865,-0.424,
30,176.75,1.916,3,176.58,-14.00,448954,0.118,-1.857,-0.456,
31,176.76,1.948,3,176.58,-15.00,448954,0.120,-1.880,-0.496,
32,176.76,1.992,3,176.58,-16.00,448954,0.121,-1.913,-0.541,
19,176.87,2.048,2,176.76,-3.00,448954,0.125,-2.042,-0.106,
20,176.88,2.040,2,176.76,-4.00,448954,0.124,-2.031,-0.140,
21,176.88,2.064,2,176.76,-5.00,448954,0.125,-2.053,-0.177,
22,176.89,2.152,2,176.76,-6.00,448954,0.129,-2.137,-0.222,
23,176.89,2.028,3,176.76,-7.00,448954,0.122,-2.010,-0.243,
24,176.90,2.028,3,176.76,-8.00,448954,0.122,-2.005,-0.278,
25,176.90,1.996,3,176.76,-9.00,448954,0.120,-1.969,-0.307,
26,176.91,1.972,4,176.76,-10.00,448954,0.118,-1.939,-0.337,
27,176.91,1.972,3,176.76,-11.00,448954,0.117,-1.933,-0.370,
28,176.92,1.948,3,176.76,-12.00,448954,0.116,-1.903,-0.399,
29,176.92,1.916,3,176.76,-13.00,448954,0.113,-1.865,-0.424,
30,176.93,1.920,3,176.76,-14.00,448954,0.113,-1.861,-0.457,
31,176.94,1.956,3,176.76,-15.00,448954,0.114,-1.888,-0.498,
32,176.94,1.988,2,176.76,-16.00,448954,0.115,-1.910,-0.540,
19,176.87,2.048,2,176.76,-3.00,448954,0.125,-2.042,-0.106,
20,176.88,2.040,2,176.76,-4.00,448954,0.124,-2.031,-0.140,
22,176.89,2.152,2,176.76,-6.00,448954,0.129,-2.137,-0.222,
23,176.89,2.028,3,176.76,-7.00,448954,0.122,-2.010,-0.243,
24,176.90,2.028,3,176.76,-8.00,448954,0.122,-2.005,-0.278,
25,176.90,1.996,3,176.76,-9.00,448954,0.120,-1.969,-0.307,
26,176.91,1.972,4,176.76,-10.00,448954,0.118,-1.939,-0.337,
27,176.91,1.972,3,176.76,-11.00,448954,0.117,-1.933,-0.370,
28,176.92,1.948,3,176.76,-12.00,448954,0.116,-1.903,-0.399,
29,176.92,1.916,3,176.76,-13.00,448954,0.113,-1.865,-0.424,
30,176.93,1.920,3,176.76,-14.00,448954,0.113,-1.861,-0.457,
31,176.94,1.956,3,176.76,-15.00,448954,0.114,-1.888,-0.498,
32,176.94,1.988,2,176.76,-16.00,448954,0.115,-1.910,-0.540,
19,177.05,2.048,2,176.94,-3.00,448954,0.118,-2.042,-0.106,
20,177.06,2.036,2,176.94,-4.00,448954,0.118,-2.028,-0.140,
23,177.07,2.044,2,176.94,-7.00,448954,0.117,-2.026,-0.245,
25,177.08,2.008,3,176.94,-9.00,448954,0.114,-1.981,-0.309,
26,177.09,1.976,4,176.94,-10.00,448954,0.112,-1.944,-0.338,
27,177.09,1.980,3,176.94,-11.00,448954,0.112,-1.942,-0.372,
28,177.10,1.948,3,176.94,-12.00,448954,0.110,-1.904,-0.399,
29,177.10,1.924,3,176.94,-13.00,448954,0.108,-1.873,-0.426,
30,177.11,1.920,3,176.94,-14.00,448954,0.107,-1.862,-0.457,
31,177.12,1.964,3,176.94,-15.00,448954,0.109,-1.896,-0.500,
32,177.12,2.000,3,176.94,-16.00,448954,0.110,-1.922,-0.543,
19,177.05,2.048,2,176.94,-3.00,448954,0.118,-2.042,-0.106,
20,177.06,2.036,2,176.94,-4.00,448954,0.118,-2.028,-0.140,
23,177.07,2.044,2,176.94,-7.00,448954,0.117,-2.026,-0.245,
25,177.08,2.008,3,176.94,-9.00,448954,0.114,-1.981,-0.309,
26,177.09,1.976,4,176.94,-10.00,448954,0.112,-1.944,-0.338,
27,177.09,1.980,3,176.94,-11.00,448954,0.112,-1.942,-0.372,
28,177.10,1.948,3,176.94,-12.00,448954,0.110,-1.904,-0.399,
29,177.10,1.924,3,176.94,-13.00,448954,0.108,-1.873,-0.426,
30,177.11,1.920,3,176.94,-14.00,448954,0.107,-1.862,-0.457,
31,177.12,1.964,3,176.94,-15.00,448954,0.109,-1.896,-0.500,
32,177.12,2.000,3,176.94,-16.00,448954,0.110,-1.922,-0.543,
19,177.23,2.040,2,177.12,-3.00,448954,0.111,-2.034,-0.105,
20,177.24,2.048,2,177.12,-4.00,448954,0.112,-2.040,-0.141,
23,177.25,2.052,2,177.12,-7.00,448954,0.111,-2.034,-0.246,
25,177.26,2.200,4,177.12,-9.00,448954,0.117,-2.171,-0.339,
26,177.27,1.988,4,177.12,-10.00,448954,0.107,-1.956,-0.340,
27,177.27,1.984,3,177.12,-11.00,448954,0.106,-1.946,-0.373,
28,177.28,1.952,3,177.12,-12.00,448954,0.104,-1.908,-0.399,
29,177.28,1.936,3,177.12,-13.00,448954,0.103,-1.885,-0.429,
30,177.29,1.932,3,177.12,-14.00,448954,0.102,-1.874,-0.460,
31,177.30,1.968,3,177.12,-15.00,448954,0.103,-1.900,-0.501,
32,177.30,2.012,3,177.12,-16.00,448954,0.104,-1.934,-0.546,
19,177.23,2.040,2,177.12,-3.00,448954,0.111,-2.034,-0.105,
20,177.24,2.048,2,177.12,-4.00,448954,0.112,-2.040,-0.141,
23,177.25,2.052,2,177.12,-7.00,448954,0.111,-2.034,-0.246,
25,177.26,2.200,4,177.12,-9.00,448954,0.117,-2.171,-0.339,
26,177.27,1.988,4,177.12,-10.00,448954,0.107,-1.956,-0.340,
27,177.27,1.984,3,177.12,-11.00,448954,0.106,-1.946,-0.373,
28,177.28,1.952,3,177.12,-12.00,448954,0.104,-1.908,-0.399,
29,177.28,1.936,3,177.12,-13.00,448954,0.103,-1.885,-0.429,
30,177.29,1.932,3,177.12,-14.00,448954,0.102,-1.874,-0.460,
31,177.30,1.968,3,177.12,-15.00,448954,0.103,-1.900,-0.501,
32,177.30,2.012,3,177.12,-16.00,448954,0.104,-1.934,-0.546,
19,177.41,2.044,2,177.30,-3.00,449154,0.105,-2.039,-0.105,
20,177.42,2.040,2,177.30,-4.00,449154,0.105,-2.033,-0.140,
23,177.43,2.088,1,177.30,-7.00,449154,0.106,-2.070,-0.251,
26,177.45,1.992,3,177.30,-10.00,449154,0.101,-1.960,-0.341,
27,177.45,1.988,4,177.30,-11.00,449154,0.100,-1.950,-0.373,
28,177.46,1.960,3,177.30,-12.00,449154,0.098,-1.916,-0.401,
29,177.46,1.936,3,177.30,-13.00,449154,0.097,-1.886,-0.429,
30,177.47,1.932,3,177.30,-14.00,449154,0.096,-1.874,-0.460,
31,177.48,1.956,3,177.30,-15.00,449154,0.096,-1.889,-0.498,
32,177.48,2.004,3,177.30,-16.00,449154,0.098,-1.926,-0.544,
19,177.41,2.044,2,177.30,-3.00,449154,0.105,-2.039,-0.105,
20,177.42,2.040,2,177.30,-4.00,449154,0.105,-2.033,-0.140,
23,177.43,2.088,1,177.30,-7.00,449154,0.106,-2.070,-0.251,
26,177.45,1.992,3,177.30,-10.00,449154,0.101,-1.960,-0.341,
27,177.45,1.988,4,177.30,-11.00,449154,0.100,-1.950,-0.373,
28,177.46,1.960,3,177.30,-12.00,449154,0.098,-1.916,-0.401,
29,177.46,1.936,3,177.30,-13.00,449154,0.097,-1.886,-0.429,
30,177.47,1.932,3,177.30,-14.00,449154,0.096,-1.874,-0.460,
31,177.48,1.956,3,177.30,-15.00,449154,0.096,-1.889,-0.498,
32,177.48,2.004,3,177.30,-16.00,449154,0.098,-1.926,-0.544,
19,177.59,2.072,0,177.48,-3.00,449154,0.100,-2.067,-0.107,
20,177.60,2.048,1,177.48,-4.00,449154,0.099,-2.041,-0.141,
23,177.61,2.088,2,177.48,-7.00,449154,0.099,-2.071,-0.251,
26,177.63,1.996,3,177.48,-10.00,449154,0.095,-1.964,-0.341,
27,177.63,1.996,3,177.48,-11.00,449154,0.094,-1.958,-0.375,
28,177.64,1.964,3,177.48,-12.00,449154,0.092,-1.920,-0.402,
29,177.64,1.944,3,177.48,-13.00,449154,0.091,-1.894,-0.430,
30,177.65,1.936,3,177.48,-14.00,449154,0.090,-1.878,-0.461,
31,177.66,1.960,3,177.48,-15.00,449154,0.091,-1.893,-0.499,
32,177.66,2.012,2,177.48,-16.00,449154,0.092,-1.934,-0.546,
19,177.59,2.072,0,177.48,-3.00,449154,0.100,-2.067,-0.107,
23,177.61,2.088,2,177.48,-7.00,449154,0.099,-2.071,-0.251,
26,177.63,1.996,3,177.48,-10.00,449154,0.095,-1.964,-0.341,
27,177.63,1.996,3,177.48,-11.00,449154,0.094,-1.958,-0.375,
28,177.64,1.964,3,177.48,-12.00,449154,0.092,-1.920,-0.402,
29,177.64,1.944,3,177.48,-13.00,449154,0.091,-1.894,-0.430,
30,177.65,1.936,3,177.48,-14.00,449154,0.090,-1.878,-0.461,
31,177.66,1.960,3,177.48,-15.00,449154,0.091,-1.893,-0.499,
32,177.66,2.012,2,177.48,-16.00,449154,0.092,-1.934,-0.546,
23,177.79,2.192,1,177.66,-7.00,449154,0.097,-2.174,-0.263,
26,177.81,2.000,2,177.66,-10.00,449154,0.089,-1.969,-0.342,
27,177.81,1.996,3,177.66,-11.00,449154,0.088,-1.959,-0.375,
28,177.82,1.972,3,177.66,-12.00,449154,0.087,-1.928,-0.404,
29,177.82,1.956,3,177.66,-13.00,449154,0.086,-1.906,-0.433,
30,177.83,1.948,3,177.66,-14.00,449154,0.085,-1.890,-0.464,
31,177.84,1.976,3,177.66,-15.00,449154,0.085,-1.909,-0.504,
32,177.84,2.012,3,177.66,-16.00,449154,0.086,-1.935,-0.546,
23,177.79,2.192,1,177.66,-7.00,449154,0.097,-2.174,-0.263,
26,177.81,2.000,2,177.66,-10.00,449154,0.089,-1.969,-0.342,
27,177.81,1.996,3,177.66,-11.00,449154,0.088,-1.959,-0.375,
28,177.82,1.972,3,177.66,-12.00,449154,0.087,-1.928,-0.404,
29,177.82,1.956,3,177.66,-13.00,449154,0.086,-1.906,-0.433,
30,177.83,1.948,3,177.66,-14.00,449154,0.085,-1.890,-0.464,
31,177.84,1.976,3,177.66,-15.00,449154,0.085,-1.909,-0.504,
32,177.84,2.012,3,177.66,-16.00,449154,0.086,-1.935,-0.546,
26,177.99,2.000,2,177.84,-10.00,449154,0.082,-1.969,-0.342,
27,177.99,2.008,2,177.84,-11.00,449154,0.082,-1.971,-0.377,
28,178.00,1.968,4,177.84,-12.00,449154,0.081,-1.925,-0.403,
29,178.00,1.956,3,177.84,-13.00,449154,0.080,-1.906,-0.433,
30,178.01,1.944,3,177.84,-14.00,449154,0.079,-1.887,-0.463,
31,178.02,1.992,3,177.84,-15.00,449154,0.080,-1.925,-0.508,
32,178.02,2.024,3,177.84,-16.00,449154,0.080,-1.946,-0.550,
27,177.99,2.008,2,177.84,-11.00,449154,0.082,-1.971,-0.377,
28,178.00,1.968,4,177.84,-12.00,449154,0.081,-1.925,-0.403,
29,178.00,1.956,3,177.84,-13.00,449154,0.080,-1.906,-0.433,
30,178.01,1.944,3,177.84,-14.00,449154,0.079,-1.887,-0.463,
31,178.02,1.992,3,177.84,-15.00,449154,0.080,-1.925,-0.508,
32,178.02,2.024,3,177.84,-16.00,449154,0.080,-1.946,-0.550,
26,178.17,2.028,2,178.02,-10.00,449354,0.077,-1.997,-0.347,
27,178.17,1.996,2,178.02,-11.00,449354,0.076,-1.959,-0.375,
28,178.18,1.976,4,178.02,-12.00,449354,0.075,-1.933,-0.404,
29,178.18,1.956,3,178.02,-13.00,449354,0.074,-1.906,-0.433,
30,178.19,1.952,3,178.02,-14.00,449354,0.073,-1.895,-0.465,
31,178.20,1.992,3,178.02,-15.00,449354,0.074,-1.925,-0.508,
32,178.20,2.044,3,178.02,-16.00,449354,0.075,-1.966,-0.555,
27,178.17,1.996,2,178.02,-11.00,449354,0.076,-1.959,-0.375,
28,178.18,1.976,4,178.02,-12.00,449354,0.075,-1.933,-0.404,
29,178.18,1.956,3,178.02,-13.00,449354,0.074,-1.906,-0.433,
30,178.19,1.952,3,178.02,-14.00,449354,0.073,-1.895,-0.465,
31,178.20,1.992,3,178.02,-15.00,449354,0.074,-1.925,-0.508,
32,178.20,2.044,3,178.02,-16.00,449354,0.075,-1.966,-0.555,
26,178.35,2.048,1,178.20,-10.00,449354,0.071,-2.017,-0.350,
27,178.35,2.016,2,178.20,-11.00,449354,0.070,-1.979,-0.379,
28,178.36,1.980,4,178.20,-12.00,449354,0.069,-1.937,-0.405,
29,178.36,1.956,3,178.20,-13.00,449354,0.068,-1.906,-0.433,
30,178.37,1.960,3,178.20,-14.00,449354,0.067,-1.902,-0.467,
31,178.38,2.000,3,178.20,-15.00,449354,0.068,-1.933,-0.510,
32,178.38,2.040,3,178.20,-16.00,449354,0.069,-1.962,-0.554,
27,178.35,2.016,2,178.20,-11.00,449354,0.070,-1.979,-0.379,
28,178.36,1.980,4,178.20,-12.00,449354,0.069,-1.937,-0.405,
29,178.36,1.956,3,178.20,-13.00,449354,0.068,-1.906,-0.433,
30,178.37,1.960,3,178.20,-14.00,449354,0.067,-1.902,-0.467,
31,178.38,2.000,3,178.20,-15.00,449354,0.068,-1.933,-0.510,
32,178.38,2.040,3,178.20,-16.00,449354,0.069,-1.962,-0.554,
27,178.53,2.028,1,178.38,-11.00,449354,0.064,-1.991,-0.381,
28,178.54,1.976,3,178.38,-12.00,449354,0.063,-1.933,-0.404,
29,178.54,1.976,4,178.38,-13.00,449354,0.062,-1.926,-0.438,
30,178.55,1.972,4,178.38,-14.00,449354,0.061,-1.914,-0.470,
31,178.56,2.004,3,178.38,-15.00,449354,0.062,-1.937,-0.511,
32,178.56,2.036,2,178.38,-16.00,449354,0.062,-1.959,-0.553,
27,178.53,2.028,1,178.38,-11.00,449354,0.064,-1.991,-0.381,
28,178.54,1.976,3,178.38,-12.00,449354,0.063,-1.933,-0.404,
29,178.54,1.976,4,178.38,-13.00,449354,0.062,-1.926,-0.438,
30,178.55,1.972,4,178.38,-14.00,449354,0.061,-1.914,-0.470,
31,178.56,2.004,3,178.38,-15.00,449354,0.062,-1.937,-0.511,
32,178.56,2.036,2,178.38,-16.00,449354,0.062,-1.959,-0.553,
27,178.71,2.016,1,178.56,-11.00,449354,0.058,-1.979,-0.379,
28,178.72,1.980,3,178.56,-12.00,449354,0.057,-1.937,-0.405,
29,178.72,1.976,3,178.56,-13.00,449354,0.056,-1.926,-0.438,
30,178.73,1.976,3,178.56,-14.00,449354,0.056,-1.918,-0.471,
31,178.74,2.012,3,178.56,-15.00,449354,0.056,-1.945,-0.513,
32,178.74,2.036,2,178.56,-16.00,449354,0.056,-1.959,-0.553,
27,178.71,2.016,1,178.56,-11.00,449354,0.058,-1.979,-0.379,
28,178.72,1.980,3,178.56,-12.00,449354,0.057,-1.937,-0.405,
29,178.72,1.976,3,178.56,-13.00,449354,0.056,-1.926,-0.438,
30,178.73,1.976,3,178.56,-14.00,449354,0.056,-1.918,-0.471,
31,178.74,2.012,3,178.56,-15.00,449354,0.056,-1.945,-0.513,
32,178.74,2.036,2,178.56,-16.00,449354,0.056,-1.959,-0.553,
27,178.89,2.016,0,178.74,-11.00,449554,0.051,-1.979,-0.379,
28,178.90,1.976,3,178.74,-12.00,449554,0.050,-1.934,-0.404,
29,178.90,1.972,3,178.74,-13.00,449554,0.050,-1.922,-0.437,
30,178.91,1.968,3,178.74,-14.00,449554,0.049,-1.911,-0.469,
31,178.92,2.000,2,178.74,-15.00,449554,0.050,-1.933,-0.510,
32,178.92,2.048,2,178.74,-16.00,449554,0.050,-1.970,-0.556,
27,178.89,2.016,0,178.74,-11.00,449554,0.051,-1.979,-0.379,
28,178.90,1.976,3,178.74,-12.00,449554,0.050,-1.934,-0.404,
29,178.90,1.972,3,178.74,-13.00,449554,0.050,-1.922,-0.437,
30,178.91,1.968,3,178.74,-14.00,449554,0.049,-1.911,-0.469,
31,178.92,2.000,2,178.74,-15.00,449554,0.050,-1.933,-0.510,
32,178.92,2.048,2,178.74,-16.00,449554,0.050,-1.970,-0.556,
27,179.07,2.048,0,178.92,-11.00,449554,0.046,-2.011,-0.385,
28,179.08,1.988,3,178.92,-12.00,449554,0.045,-1.945,-0.407,
29,179.08,1.980,3,178.92,-13.00,449554,0.044,-1.930,-0.438,
30,179.09,1.976,3,178.92,-14.00,449554,0.043,-1.919,-0.471,
31,179.10,2.008,2,178.92,-15.00,449554,0.044,-1.941,-0.512,
32,179.10,2.052,3,178.92,-16.00,449554,0.044,-1.974,-0.557,
27,179.07,2.048,0,178.92,-11.00,449554,0.046,-2.011,-0.385,
28,179.08,1.988,3,178.92,-12.00,449554,0.045,-1.945,-0.407,
29,179.08,1.980,3,178.92,-13.00,449554,0.044,-1.930,-0.438,
30,179.09,1.976,3,178.92,-14.00,449554,0.043,-1.919,-0.471,
31,179.10,2.008,2,178.92,-15.00,449554,0.044,-1.941,-0.512,
32,179.10,2.052,3,178.92,-16.00,449554,0.044,-1.974,-0.557,
28,179.26,1.988,3,179.10,-12.00,449554,0.038,-1.946,-0.407,
29,179.26,1.976,3,179.10,-13.00,449554,0.038,-1.927,-0.438,
30,179.27,1.968,2,179.10,-14.00,449554,0.037,-1.911,-0.469,
31,179.28,2.000,2,179.10,-15.00,449554,0.038,-1.934,-0.510,
32,179.28,2.048,1,179.10,-16.00,449554,0.038,-1.971,-0.556,
28,179.26,1.988,3,179.10,-12.00,449554,0.038,-1.946,-0.407,
29,179.26,1.976,3,179.10,-13.00,449554,0.038,-1.927,-0.438,
30,179.27,1.968,2,179.10,-14.00,449554,0.037,-1.911,-0.469,
31,179.28,2.000,2,179.10,-15.00,449554,0.038,-1.934,-0.510,
32,179.28,2.048,1,179.10,-16.00,449554,0.038,-1.971,-0.556,
